c41f9f3b71da1d37a9875cf6fcf4eb4f06ad9b5f,org.apache.hadoop.tools.TestDistCpSync.options,Class,Move Attribute,MOVE_ATTRIBUTE
c41f9f3b71da1d37a9875cf6fcf4eb4f06ad9b5f,org.apache.hadoop.tools.TestDistCpSyncReverseBase.options,Class,Move Attribute,MOVE_ATTRIBUTE
c41f9f3b71da1d37a9875cf6fcf4eb4f06ad9b5f,org.apache.hadoop.conf.TestConfiguration.addInclude(String),Method,Rename Method,RENAME_METHOD
c41f9f3b71da1d37a9875cf6fcf4eb4f06ad9b5f,org.apache.hadoop.hdfs.server.datanode.TestBpServiceActorScheduler.testSlowPeerReportScheduling(),Method,Rename Method,RENAME_METHOD
c41f9f3b71da1d37a9875cf6fcf4eb4f06ad9b5f,org.apache.hadoop.hdfs.server.diskbalancer.command.TestDiskBalancerCommand.verifyOutputsOfReportCommand(List,String,String,boolean),Method,Extract Method,EXTRACT_OPERATION
c41f9f3b71da1d37a9875cf6fcf4eb4f06ad9b5f,org.apache.hadoop.yarn.applications.distributedshell.TestDistributedShell.getNumOfStringOccurences(File,String),Method,Rename Method,RENAME_METHOD
c41f9f3b71da1d37a9875cf6fcf4eb4f06ad9b5f,org.apache.hadoop.yarn.server.nodemanager.containermanager.launcher.TestContainerLaunch.ContainerExitHandler.isContainerExitEventOccured(),Method,Rename Method,RENAME_METHOD
c41f9f3b71da1d37a9875cf6fcf4eb4f06ad9b5f,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.TestResourceLocalizationService.getDispatcher(Configuration),Method,Extract Method,EXTRACT_OPERATION
c41f9f3b71da1d37a9875cf6fcf4eb4f06ad9b5f,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.TestResourceLocalizationService.doLocalization(ResourceLocalizationService,DrainDispatcher,DummyExecutor,DeletionService),Method,Extract Method,EXTRACT_OPERATION
c41f9f3b71da1d37a9875cf6fcf4eb4f06ad9b5f,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestLeafQueue.testNodeLocalityAfterQueueRefresh(),Method,Rename Method,RENAME_METHOD
c41f9f3b71da1d37a9875cf6fcf4eb4f06ad9b5f,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesApps.testAppsHelper(String,RMApp,String,boolean),Method,Extract Method,EXTRACT_OPERATION
c41f9f3b71da1d37a9875cf6fcf4eb4f06ad9b5f,org.apache.hadoop.tools.TestOptionsParser.testToString(),Method,Move Method,MOVE_OPERATION
c6dc3e6bd85791636ba18bb647bae13fc47958e4,org.apache.hadoop.fs.s3a.s3guard.TestS3GuardTool,Class,Rename Class,RENAME_CLASS
af8250aa6d2845633b235b5c7d79b72bf982f863,org.apache.hadoop.fs.s3a.s3guard.TestS3GuardTool,Class,Rename Class,RENAME_CLASS
0cab57223e3f54be17a5f27cefdb6d1da1b073e5,org.apache.hadoop.fs.azure.TestNativeAzureFileSystemAuthorization.testCreateAccessCheckPositive(),Method,Rename Method,RENAME_METHOD
0cab57223e3f54be17a5f27cefdb6d1da1b073e5,org.apache.hadoop.fs.azure.TestNativeAzureFileSystemAuthorization.allowRecursiveDelete(NativeAzureFileSystem,MockWasbAuthorizerImpl,String),Method,Extract Method,EXTRACT_OPERATION
03aa142e3534fab9412d152fc302d33fcadeb496,org.apache.hadoop.fs.azure.TestNativeAzureFileSystemAuthorization.testCreateAccessCheckPositive(),Method,Rename Method,RENAME_METHOD
03aa142e3534fab9412d152fc302d33fcadeb496,org.apache.hadoop.fs.azure.TestNativeAzureFileSystemAuthorization.allowRecursiveDelete(NativeAzureFileSystem,MockWasbAuthorizerImpl,String),Method,Extract Method,EXTRACT_OPERATION
3231ead84ba57b390ccc041fcee6def6aa866860,org.apache.hadoop.fs.azure.TestNativeAzureFileSystemAuthorization.testCreateAccessCheckPositive(),Method,Rename Method,RENAME_METHOD
3231ead84ba57b390ccc041fcee6def6aa866860,org.apache.hadoop.fs.azure.TestNativeAzureFileSystemAuthorization.allowRecursiveDelete(NativeAzureFileSystem,MockWasbAuthorizerImpl,String),Method,Extract Method,EXTRACT_OPERATION
3231ead84ba57b390ccc041fcee6def6aa866860,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.TestResourceLocalizationService.getDispatcher(Configuration),Method,Extract Method,EXTRACT_OPERATION
3231ead84ba57b390ccc041fcee6def6aa866860,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.TestResourceLocalizationService.doLocalization(ResourceLocalizationService,DrainDispatcher,DummyExecutor,DeletionService),Method,Extract Method,EXTRACT_OPERATION
3231ead84ba57b390ccc041fcee6def6aa866860,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestLeafQueue.testNodeLocalityAfterQueueRefresh(),Method,Rename Method,RENAME_METHOD
3231ead84ba57b390ccc041fcee6def6aa866860,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesApps.testAppsHelper(String,RMApp,String,boolean),Method,Extract Method,EXTRACT_OPERATION
ed8bb51f59575fc22c79077b69fd5c2b67fcb1dc,org.apache.hadoop.hdfs.server.namenode.TestNameNodeStatusMXBean.testDataNodeMXBean(),Method,Rename Method,RENAME_METHOD
6ade9e6ce6019d2d347cbda6b968bf6950403c12,org.apache.hadoop.yarn.server.resourcemanager.webapp.TestRMWebServicesApps.testAppsHelper(String,RMApp,String,boolean),Method,Extract Method,EXTRACT_OPERATION
368424b46534de937a10c72fec424ea506a00700,org.apache.hadoop.ozone.container.ozoneimpl.TestOzoneContainer.createClientForTesting(OzoneConfiguration),Method,Extract Method,EXTRACT_OPERATION
368424b46534de937a10c72fec424ea506a00700,org.apache.hadoop.ozone.container.ozoneimpl.TestOzoneContainer.createContainerForTesting(XceiverClientSpi,String),Method,Extract Method,EXTRACT_OPERATION
368424b46534de937a10c72fec424ea506a00700,org.apache.hadoop.ozone.container.ozoneimpl.TestOzoneContainer.writeChunkForContainer(XceiverClientSpi,String,int),Method,Extract Method,EXTRACT_OPERATION
0344bea3fd4031622edd828a610c9fdc23c53d26,org.apache.hadoop.conf.TestConfigRedactor.redact(),Method,Rename Method,RENAME_METHOD
0344bea3fd4031622edd828a610c9fdc23c53d26,org.apache.hadoop.conf.TestConfigRedactor.testRedact(Configuration),Method,Extract Method,EXTRACT_OPERATION
3a39dd5391527623a70296410f4754d8d235310a,org.apache.hadoop.conf.TestConfigRedactor.redact(),Method,Rename Method,RENAME_METHOD
3a39dd5391527623a70296410f4754d8d235310a,org.apache.hadoop.conf.TestConfigRedactor.testRedact(Configuration),Method,Extract Method,EXTRACT_OPERATION
935ea448c1364befb58dd1ccedd4d7f736c8002a,org.apache.hadoop.conf.TestConfigRedactor.redact(),Method,Rename Method,RENAME_METHOD
935ea448c1364befb58dd1ccedd4d7f736c8002a,org.apache.hadoop.conf.TestConfigRedactor.testRedact(Configuration),Method,Extract Method,EXTRACT_OPERATION
ef74a5661b7174e42c0c2eb535c6945946c18453,org.apache.hadoop.conf.TestConfigRedactor.testRedactWithCoreDefault(),Method,Rename Method,RENAME_METHOD
ef74a5661b7174e42c0c2eb535c6945946c18453,org.apache.hadoop.conf.TestConfigRedactor.testRedact(Configuration),Method,Inline Method,INLINE_OPERATION
e8131107343a13ba059aab01214a3f68f363535a,org.apache.hadoop.conf.TestConfigRedactor.testRedactWithCoreDefault(),Method,Rename Method,RENAME_METHOD
e8131107343a13ba059aab01214a3f68f363535a,org.apache.hadoop.conf.TestConfigRedactor.testRedact(Configuration),Method,Inline Method,INLINE_OPERATION
6865746ea444c57569e9b2464d8240dafcdbaaa5,org.apache.hadoop.conf.TestConfigRedactor.redact(),Method,Rename Method,RENAME_METHOD
6865746ea444c57569e9b2464d8240dafcdbaaa5,org.apache.hadoop.conf.TestConfigRedactor.testRedact(Configuration),Method,Extract Method,EXTRACT_OPERATION
28f0de875d53b09cdbc63918256aef3eabed03ab,org.apache.hadoop.conf.TestConfigRedactor.redact(),Method,Rename Method,RENAME_METHOD
28f0de875d53b09cdbc63918256aef3eabed03ab,org.apache.hadoop.conf.TestConfigRedactor.testRedact(Configuration),Method,Extract Method,EXTRACT_OPERATION
9154d77ca8152990c1d013e31fce95407d8632ff,org.apache.hadoop.ozone.container.common.impl.TestContainerMetrics,Class,Move Class,MOVE_CLASS
de69d6e81128470dd5d2fd865d4b3a79188f740b,org.apache.hadoop.yarn.sls.BaseSLSRunnerTest,Class,Extract Superclass,EXTRACT_SUPERCLASS
a22fe02fba66280a8e994282e9ead23d9e20669a,org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoderLegacy,Class,Rename Class,RENAME_CLASS
609ac37d2683b88b080359f17a9ccc0916364861,org.apache.hadoop.yarn.server.nodemanager.amrmproxy.BaseAMRMProxyTest.NullContext.getRegisteredCollectors(),Method,Rename Method,RENAME_METHOD
5ce2b665c44b4b123507aa84c37eaa9120214df8,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServicesHBaseStorage.verifyFlowEntites(Client,URI,int,int[],String[]),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getMetrics4(),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getEntity4(long,long),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getInfoMap4(),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getMetric4(long),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getInfoMap3(),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getInfoMap1(),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getRelatesTo1(),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getConfig1(),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getConfig2(),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getInfoMap2(),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getIsRelatedTo1(),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getMetricValues1(long),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getEntity2(String,long,long),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.addStartEvent(long),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getMetricValues2(long),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getIsRelatedTo2(),Method,Extract Method,EXTRACT_OPERATION
9d39217871a8d54906399917ff0b157c76ae2201,org.apache.hadoop.yarn.server.timelineservice.storage.flow.TestHBaseStorageFlowRun.checkCoprocessorExists(TableName,boolean),Method,Extract Method,EXTRACT_OPERATION
d4312ad189d069eb9fb53f58f7c5b9e2ab2591bf,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServicesHBaseStorage.DummyURLConnectionFactory,Class,Move Class,MOVE_CLASS
fdb6b9445c86ca4c6fbe8681212b28005dbf4f7e,org.apache.hadoop.mapreduce.SimpleEntityWriterV1.TEST_TIMES,Class,Move Attribute,MOVE_ATTRIBUTE
fdb6b9445c86ca4c6fbe8681212b28005dbf4f7e,org.apache.hadoop.mapreduce.SimpleEntityWriterV1.TEST_TIMES_DEFAULT,Class,Move Attribute,MOVE_ATTRIBUTE
fdb6b9445c86ca4c6fbe8681212b28005dbf4f7e,org.apache.hadoop.mapreduce.jobhistory.TestJobHistoryEventHandler.mockJob(),Method,Extract Method,EXTRACT_OPERATION
fdb6b9445c86ca4c6fbe8681212b28005dbf4f7e,org.apache.hadoop.yarn.applications.distributedshell.TestDistributedShell.testDSShell(boolean,boolean),Method,Extract Method,EXTRACT_OPERATION
fdb6b9445c86ca4c6fbe8681212b28005dbf4f7e,org.apache.hadoop.yarn.TestRPC.newContainerToken(NodeId,byte[],ContainerTokenIdentifier),Method,Move Method,MOVE_OPERATION
f99d70a7244c955821fbf7439dbc32b1d57f808b,org.apache.hadoop.yarn.server.timelineservice.storage.TestFileSystemTimelineReaderImpl.initializeDataDirectory(String),Method,Extract Method,EXTRACT_OPERATION
6e33bd923c67cb519591bebf7e15b79166246b38,org.apache.hadoop.yarn.server.nodemanager.amrmproxy.BaseAMRMProxyTest.NullContext.getRegisteredCollectors(),Method,Rename Method,RENAME_METHOD
5d27b1ca24d32724dd75c19a1654fbe9c7d45ccc,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServicesHBaseStorage.verifyFlowEntites(Client,URI,int,int[],String[]),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getMetrics4(),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getEntity4(long,long),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getInfoMap4(),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getMetric4(long),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getInfoMap3(),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getInfoMap1(),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getRelatesTo1(),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getConfig1(),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getConfig2(),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getInfoMap2(),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getIsRelatedTo1(),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getMetricValues1(long),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getEntity2(String,long,long),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.addStartEvent(long),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getMetricValues2(long),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.DataGeneratorForTest.getIsRelatedTo2(),Method,Extract Method,EXTRACT_OPERATION
ac13f7ce3883f303226061235bc874e0bf03b915,org.apache.hadoop.yarn.server.timelineservice.storage.flow.TestHBaseStorageFlowRun.checkCoprocessorExists(TableName,boolean),Method,Extract Method,EXTRACT_OPERATION
1862a03030a26876f701cd842fce17f272fbb8fb,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServicesHBaseStorage.DummyURLConnectionFactory,Class,Move Class,MOVE_CLASS
28eb2aabebd15c15a357d86e23ca407d3c85211c,org.apache.hadoop.hdfs.server.balancer.TestBalancer.doTest(Configuration,long[],String[],long,String,NewNodeInfo,boolean,boolean,boolean),Method,Extract Method,EXTRACT_OPERATION
4cbf5c5c4138329747d5cd04f24712795e7aba0a,org.apache.hadoop.hdfs.server.balancer.TestBalancer.doTest(Configuration,long[],String[],long,String,NewNodeInfo,boolean,boolean,boolean),Method,Extract Method,EXTRACT_OPERATION
2e52789edf68016e7a3f450164f8bd3d8e6cb210,org.apache.hadoop.yarn.server.resourcemanager.recovery.TestZKRMStateStore.TestZKRMStateStoreTester.createStore(Configuration),Method,Extract Method,EXTRACT_OPERATION
a8512d5aeb644fade2282b616f5ea3ea47546640,org.apache.hadoop.yarn.server.resourcemanager.recovery.TestZKRMStateStore.TestZKRMStateStoreTester.createStore(Configuration),Method,Extract Method,EXTRACT_OPERATION
d382a21423e2fde68c4be0a978dd315234bcabf8,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.TestContinuousScheduling.testSchedulingDelay(),Method,Rename Method,RENAME_METHOD
fd5cb2c9468070abdea3305974ecfc3aa4b0be12,org.apache.hadoop.yarn.server.nodemanager.containermanager.linux.runtime.TestDockerContainerRuntime.getConfigurationWithMockContainerExecutor(),Method,Rename Method,RENAME_METHOD
6186d2e742e38a12371560cf70a5718aa6b8969f,org.apache.hadoop.yarn.server.nodemanager.containermanager.linux.runtime.TestDockerContainerRuntime.getConfigurationWithMockContainerExecutor(),Method,Rename Method,RENAME_METHOD
86414507f4f584ddde97ff5f1d9e38204b36f77a,org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoderLegacy,Class,Rename Class,RENAME_CLASS
86414507f4f584ddde97ff5f1d9e38204b36f77a,org.apache.hadoop.yarn.sls.BaseSLSRunnerTest,Class,Extract Superclass,EXTRACT_SUPERCLASS
86414507f4f584ddde97ff5f1d9e38204b36f77a,org.apache.hadoop.conf.TestConfigRedactor.redact(),Method,Rename Method,RENAME_METHOD
86414507f4f584ddde97ff5f1d9e38204b36f77a,org.apache.hadoop.hdfs.server.balancer.TestBalancer.doTest(Configuration,long[],String[],long,String,NewNodeInfo,boolean,boolean,boolean),Method,Extract Method,EXTRACT_OPERATION
86414507f4f584ddde97ff5f1d9e38204b36f77a,org.apache.hadoop.yarn.server.nodemanager.containermanager.linux.runtime.TestDockerContainerRuntime.getConfigurationWithMockContainerExecutor(),Method,Rename Method,RENAME_METHOD
86414507f4f584ddde97ff5f1d9e38204b36f77a,org.apache.hadoop.yarn.server.resourcemanager.recovery.TestZKRMStateStore.TestZKRMStateStoreTester.createStore(Configuration),Method,Extract Method,EXTRACT_OPERATION
a2f680493f040704e2b85108e286731ee3860a52,org.apache.hadoop.yarn.server.nodemanager.containermanager.linux.resources.TestCGroupsHandlerImpl.createMockMTab(File),Method,Rename Method,RENAME_METHOD
a2f680493f040704e2b85108e286731ee3860a52,org.apache.hadoop.yarn.server.nodemanager.containermanager.linux.resources.TestCGroupsHandlerImpl.createNoMountConfiguration(String),Method,Extract Method,EXTRACT_OPERATION
a2f680493f040704e2b85108e286731ee3860a52,org.apache.hadoop.yarn.server.nodemanager.containermanager.linux.resources.TestCGroupsHandlerImpl.createMockCgroupMount(File,String,String),Method,Move Method,MOVE_OPERATION
486a160735b1adb191a7ad2a9d615fba4d15eddc,org.apache.hadoop.yarn.server.nodemanager.containermanager.linux.resources.TestCGroupsHandlerImpl.createMockMTab(File),Method,Rename Method,RENAME_METHOD
486a160735b1adb191a7ad2a9d615fba4d15eddc,org.apache.hadoop.yarn.server.nodemanager.containermanager.linux.resources.TestCGroupsHandlerImpl.createNoMountConfiguration(String),Method,Extract Method,EXTRACT_OPERATION
486a160735b1adb191a7ad2a9d615fba4d15eddc,org.apache.hadoop.yarn.server.nodemanager.containermanager.linux.resources.TestCGroupsHandlerImpl.createMockCgroupMount(File,String,String),Method,Move Method,MOVE_OPERATION
7e8b3e2540eb342b9b92638acfc0a50cc0127225,org.apache.hadoop.ozone.scm.block.TestBlockManager.testAllocateOversidedBlock(),Method,Rename Method,RENAME_METHOD
c48f2976a3de60b95c4a5ada4f0131c4cdde177a,org.apache.hadoop.yarn.server.applicationhistoryservice.TestApplicationHistoryManagerOnTimelineStore.createApplicationTimelineEntity(ApplicationId,boolean,boolean,boolean,boolean,YarnApplicationState,boolean),Method,Extract Method,EXTRACT_OPERATION
