32bdb3d617566132e8aad636b540a64e35c3ef0f,org.elasticsearch.cluster.ClusterModuleTests.FakeShardsAllocator.rebalance(RoutingAllocation),Method,Rename Method,RENAME_METHOD
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.index.mapper.FieldTypeLookupTests.FakeFieldMapper.FakeFieldType,Class,Move Class,MOVE_CLASS
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.index.mapper.FieldTypeLookupTests.FakeFieldMapper.OtherFakeFieldType,Class,Move Class,MOVE_CLASS
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.cluster.ClusterModuleTests.FakeShardsAllocator.rebalance(RoutingAllocation),Method,Rename Method,RENAME_METHOD
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.snapshots.SharedClusterSnapshotRestoreIT.testDeleteIndexDuringSnapshot(),Method,Rename Method,RENAME_METHOD
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshIsFalseByDefault(),Method,Move Method,MOVE_OPERATION
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshFalseDoesntMakeVisible(),Method,Move Method,MOVE_OPERATION
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshTrueMakesVisible(),Method,Move Method,MOVE_OPERATION
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshIsFalseByDefault(),Method,Move Method,MOVE_OPERATION
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshFalseDoesntMakeVisible(),Method,Move Method,MOVE_OPERATION
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshTrueMakesVisible(),Method,Move Method,MOVE_OPERATION
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.cluster.ClusterServiceIT.testTimeoutUpdateTask(),Method,Move Method,MOVE_OPERATION
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.cluster.ClusterServiceIT.testMasterAwareExecution(),Method,Move Method,MOVE_OPERATION
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.cluster.ClusterServiceIT.testPrioritizedTasks(),Method,Move Method,MOVE_OPERATION
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateTaskListenerThrowingExceptionIsOkay(),Method,Move Method,MOVE_OPERATION
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateUpdateTasksAreExecutedInOrder(),Method,Move Method,MOVE_OPERATION
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateBatchedUpdates(),Method,Move Method,MOVE_OPERATION
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateUpdateLogging(),Method,Move Method,MOVE_OPERATION
daeffb149c1cb7dbfa0892d7e6a3ae451af00f20,org.elasticsearch.cluster.ClusterServiceIT.testLongClusterStateUpdateLogging(),Method,Move Method,MOVE_OPERATION
31dcb3e18bc62945d2557cf804c7b2feff8b61ca,org.elasticsearch.search.suggest.SuggestBuilderTests.randomSuggestBuilder(),Method,Extract Method,EXTRACT_OPERATION
31dcb3e18bc62945d2557cf804c7b2feff8b61ca,org.elasticsearch.search.suggest.completion.CompletionSuggesterBuilderTests.randomCompletionSuggestionBuilder(),Method,Extract Method,EXTRACT_OPERATION
31dcb3e18bc62945d2557cf804c7b2feff8b61ca,org.elasticsearch.search.suggest.term.TermSuggestionBuilderTests.randomTermSuggestionBuilder(),Method,Extract Method,EXTRACT_OPERATION
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.index.mapper.FieldTypeLookupTests.FakeFieldMapper.FakeFieldType,Class,Move Class,MOVE_CLASS
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.index.mapper.FieldTypeLookupTests.FakeFieldMapper.OtherFakeFieldType,Class,Move Class,MOVE_CLASS
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.cluster.ClusterModuleTests.FakeShardsAllocator.rebalance(RoutingAllocation),Method,Rename Method,RENAME_METHOD
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.snapshots.SharedClusterSnapshotRestoreIT.testDeleteIndexDuringSnapshot(),Method,Rename Method,RENAME_METHOD
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshIsFalseByDefault(),Method,Move Method,MOVE_OPERATION
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshFalseDoesntMakeVisible(),Method,Move Method,MOVE_OPERATION
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshTrueMakesVisible(),Method,Move Method,MOVE_OPERATION
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshIsFalseByDefault(),Method,Move Method,MOVE_OPERATION
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshFalseDoesntMakeVisible(),Method,Move Method,MOVE_OPERATION
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshTrueMakesVisible(),Method,Move Method,MOVE_OPERATION
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.cluster.ClusterServiceIT.testTimeoutUpdateTask(),Method,Move Method,MOVE_OPERATION
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.cluster.ClusterServiceIT.testMasterAwareExecution(),Method,Move Method,MOVE_OPERATION
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.cluster.ClusterServiceIT.testPrioritizedTasks(),Method,Move Method,MOVE_OPERATION
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateTaskListenerThrowingExceptionIsOkay(),Method,Move Method,MOVE_OPERATION
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateUpdateTasksAreExecutedInOrder(),Method,Move Method,MOVE_OPERATION
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateBatchedUpdates(),Method,Move Method,MOVE_OPERATION
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateUpdateLogging(),Method,Move Method,MOVE_OPERATION
591fb8f02898a050eb3ebf5c05732b269099a825,org.elasticsearch.cluster.ClusterServiceIT.testLongClusterStateUpdateLogging(),Method,Move Method,MOVE_OPERATION
5f3d0067f8ef0c1216ec47c7c360d018355f58ee,org.elasticsearch.common.cli.TerminalTests,Class,Move Class,MOVE_CLASS
5f3d0067f8ef0c1216ec47c7c360d018355f58ee,org.elasticsearch.bootstrap.BootstrapCliParserTests.testThatVersionIsReturnedAsStartParameter(),Method,Rename Method,RENAME_METHOD
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.common.cli.TerminalTests,Class,Move Class,MOVE_CLASS
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.index.mapper.FieldTypeLookupTests.FakeFieldMapper.FakeFieldType,Class,Move Class,MOVE_CLASS
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.index.mapper.FieldTypeLookupTests.FakeFieldMapper.OtherFakeFieldType,Class,Move Class,MOVE_CLASS
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.messy.tests.DateRangeTests,Class,Rename Class,RENAME_CLASS
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.cluster.ClusterModuleTests.FakeShardsAllocator.rebalance(RoutingAllocation),Method,Rename Method,RENAME_METHOD
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testEnglishBackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.index.analysis.StemmerTokenFilterFactoryTests.testPorter2BackwardsCompatibility(),Method,Rename Method,RENAME_METHOD
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.index.mapper.timestamp.TimestampMappingTests.testThatIndicesBefore2xMustSupportUnixTimestampsInAnyDateFormat(),Method,Rename Method,RENAME_METHOD
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.snapshots.SharedClusterSnapshotRestoreIT.testDeleteIndexDuringSnapshot(),Method,Rename Method,RENAME_METHOD
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshIsFalseByDefault(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshIsFalseByDefault(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshFalseDoesntMakeVisible(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshFalseDoesntMakeVisible(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshTrueMakesVisible(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshTrueMakesVisible(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.cluster.ClusterServiceIT.testTimeoutUpdateTask(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.cluster.ClusterServiceIT.testMasterAwareExecution(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.cluster.ClusterServiceIT.testPrioritizedTasks(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateTaskListenerThrowingExceptionIsOkay(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateUpdateTasksAreExecutedInOrder(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateBatchedUpdates(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.cluster.ClusterServiceIT.testClusterStateUpdateLogging(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.cluster.ClusterServiceIT.testLongClusterStateUpdateLogging(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithInvalidJsonThrowsException(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.indices.analyze.AnalyzeActionIT.testParseXContentForAnalyzeRequestWithUnknownParamThrowsException(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.index.mapper.murmur3.Murmur3FieldMapperTests.getPlugins(),Method,Move Method,MOVE_OPERATION
9acb0bb28ce4f6affe3de86943acb393d9c665ec,org.elasticsearch.index.mapper.size.SizeMappingTests.getPlugins(),Method,Move Method,MOVE_OPERATION
31740e279f812f27d7f064e14a361a1213b3cb0f,org.elasticsearch.action.bulk.TransportBulkActionTookTests.Resolver.concreteIndices(ClusterState,IndicesRequest),Method,Rename Method,RENAME_METHOD
31740e279f812f27d7f064e14a361a1213b3cb0f,org.elasticsearch.action.support.broadcast.node.TransportBroadcastByNodeActionTests.MyResolver.concreteIndices(ClusterState,IndicesRequest),Method,Rename Method,RENAME_METHOD
31740e279f812f27d7f064e14a361a1213b3cb0f,org.elasticsearch.action.support.single.instance.TransportInstanceSingleOperationActionTests.MyResolver.concreteIndices(ClusterState,IndicesRequest),Method,Rename Method,RENAME_METHOD
97638c95fc662728f0c0aff8d450274b9a27ad65,org.elasticsearch.common.cli.TerminalTests,Class,Move Class,MOVE_CLASS
97638c95fc662728f0c0aff8d450274b9a27ad65,org.elasticsearch.common.settings.SettingTests.testPrefixKeySetting(),Method,Rename Method,RENAME_METHOD
97638c95fc662728f0c0aff8d450274b9a27ad65,org.elasticsearch.bootstrap.BootstrapCliParserTests.testThatVersionIsReturnedAsStartParameter(),Method,Rename Method,RENAME_METHOD
a69d44ce5c301412b72e9f7844a1ff0468c9a7dc,org.elasticsearch.action.bulk.TransportBulkActionTookTests.Resolver.concreteIndices(ClusterState,IndicesRequest),Method,Rename Method,RENAME_METHOD
a69d44ce5c301412b72e9f7844a1ff0468c9a7dc,org.elasticsearch.action.support.broadcast.node.TransportBroadcastByNodeActionTests.MyResolver.concreteIndices(ClusterState,IndicesRequest),Method,Rename Method,RENAME_METHOD
a69d44ce5c301412b72e9f7844a1ff0468c9a7dc,org.elasticsearch.action.support.single.instance.TransportInstanceSingleOperationActionTests.MyResolver.concreteIndices(ClusterState,IndicesRequest),Method,Rename Method,RENAME_METHOD
f0074668db8dd665d62b14b64650a3e2173f0470,org.elasticsearch.common.cli.TerminalTests,Class,Move Class,MOVE_CLASS
f0074668db8dd665d62b14b64650a3e2173f0470,org.elasticsearch.common.settings.SettingTests.testPrefixKeySetting(),Method,Rename Method,RENAME_METHOD
f0074668db8dd665d62b14b64650a3e2173f0470,org.elasticsearch.bootstrap.BootstrapCliParserTests.testThatVersionIsReturnedAsStartParameter(),Method,Rename Method,RENAME_METHOD
7665c4fe6f35be0de1531ca507954a757e9580b3,org.elasticsearch.action.bulk.TransportBulkActionTookTests.Resolver.concreteIndices(ClusterState,IndicesRequest),Method,Rename Method,RENAME_METHOD
7665c4fe6f35be0de1531ca507954a757e9580b3,org.elasticsearch.action.support.broadcast.node.TransportBroadcastByNodeActionTests.MyResolver.concreteIndices(ClusterState,IndicesRequest),Method,Rename Method,RENAME_METHOD
7665c4fe6f35be0de1531ca507954a757e9580b3,org.elasticsearch.action.support.single.instance.TransportInstanceSingleOperationActionTests.MyResolver.concreteIndices(ClusterState,IndicesRequest),Method,Rename Method,RENAME_METHOD
bd96075f7f7140ef61c619bc4399bf43af7e83fb,org.elasticsearch.action.bulk.TransportBulkActionTookTests.Resolver.concreteIndices(ClusterState,IndicesRequest),Method,Rename Method,RENAME_METHOD
bd96075f7f7140ef61c619bc4399bf43af7e83fb,org.elasticsearch.action.support.broadcast.node.TransportBroadcastByNodeActionTests.MyResolver.concreteIndices(ClusterState,IndicesRequest),Method,Rename Method,RENAME_METHOD
bd96075f7f7140ef61c619bc4399bf43af7e83fb,org.elasticsearch.action.support.single.instance.TransportInstanceSingleOperationActionTests.MyResolver.concreteIndices(ClusterState,IndicesRequest),Method,Rename Method,RENAME_METHOD
bd96075f7f7140ef61c619bc4399bf43af7e83fb,org.elasticsearch.common.settings.SettingTests.testPrefixKeySetting(),Method,Rename Method,RENAME_METHOD
2e7d479e8c5e219a9e6001cc24f94d005c003180,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshIsFalseByDefault(),Method,Move Method,MOVE_OPERATION
2e7d479e8c5e219a9e6001cc24f94d005c003180,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshIsFalseByDefault(),Method,Move Method,MOVE_OPERATION
2e7d479e8c5e219a9e6001cc24f94d005c003180,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshFalseDoesntMakeVisible(),Method,Move Method,MOVE_OPERATION
2e7d479e8c5e219a9e6001cc24f94d005c003180,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshFalseDoesntMakeVisible(),Method,Move Method,MOVE_OPERATION
2e7d479e8c5e219a9e6001cc24f94d005c003180,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshTrueMakesVisible(),Method,Move Method,MOVE_OPERATION
2e7d479e8c5e219a9e6001cc24f94d005c003180,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshTrueMakesVisible(),Method,Move Method,MOVE_OPERATION
c54ff0ef3801af66301d4238a207a0d3b201fa4a,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshIsFalseByDefault(),Method,Move Method,MOVE_OPERATION
c54ff0ef3801af66301d4238a207a0d3b201fa4a,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshIsFalseByDefault(),Method,Move Method,MOVE_OPERATION
c54ff0ef3801af66301d4238a207a0d3b201fa4a,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshFalseDoesntMakeVisible(),Method,Move Method,MOVE_OPERATION
c54ff0ef3801af66301d4238a207a0d3b201fa4a,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshFalseDoesntMakeVisible(),Method,Move Method,MOVE_OPERATION
c54ff0ef3801af66301d4238a207a0d3b201fa4a,org.elasticsearch.index.reindex.ReindexBasicTests.testRefreshTrueMakesVisible(),Method,Move Method,MOVE_OPERATION
c54ff0ef3801af66301d4238a207a0d3b201fa4a,org.elasticsearch.index.reindex.UpdateByQueryBasicTests.testRefreshTrueMakesVisible(),Method,Move Method,MOVE_OPERATION
2b18a3ce1dcc53313fc447344c9c6642fc46aee9,org.elasticsearch.gateway.DanglingIndicesStateTests.testRenameOfIndexState(),Method,Rename Method,RENAME_METHOD
1f1f6861b777cff0deb925ba88b623d2b3c249ed,org.elasticsearch.action.bulk.TransportBulkActionTookTests.Resolver.concreteIndices(ClusterState,IndicesRequest),Method,Rename Method,RENAME_METHOD
1f1f6861b777cff0deb925ba88b623d2b3c249ed,org.elasticsearch.action.support.broadcast.node.TransportBroadcastByNodeActionTests.MyResolver.concreteIndices(ClusterState,IndicesRequest),Method,Rename Method,RENAME_METHOD
1f1f6861b777cff0deb925ba88b623d2b3c249ed,org.elasticsearch.action.support.single.instance.TransportInstanceSingleOperationActionTests.MyResolver.concreteIndices(ClusterState,IndicesRequest),Method,Rename Method,RENAME_METHOD
1f1f6861b777cff0deb925ba88b623d2b3c249ed,org.elasticsearch.gateway.DanglingIndicesStateTests.testRenameOfIndexState(),Method,Rename Method,RENAME_METHOD
b4b874f0d81f123c70d6c27714844d75f8df6b4e,org.elasticsearch.gateway.DanglingIndicesStateTests.testRenameOfIndexState(),Method,Rename Method,RENAME_METHOD
bc84cdfed1cf912b6ba486977d5ed9df024d75d9,org.elasticsearch.search.sort.SortModeTest,Class,Rename Class,RENAME_CLASS
cbaa480c160a6c93ae905ea114fd89312213e9eb,org.elasticsearch.smoketest.MultiNodeBackwardsIT,Class,Move Class,MOVE_CLASS
d1b85f69ef469812693b26393c1519618793cf2f,org.elasticsearch.bootstrap.ElasticsearchCommandLineParsingTests,Class,Rename Class,RENAME_CLASS
e8ca63ca262634ae36cf68c8cc2e3d1b2993bcc9,org.elasticsearch.search.suggest.completion.old.CompletionPostingsFormatTests,Class,Move Class,MOVE_CLASS
e8ca63ca262634ae36cf68c8cc2e3d1b2993bcc9,org.elasticsearch.search.suggest.completion.old.context.GeoLocationContextMappingTests,Class,Move Class,MOVE_CLASS
e8ca63ca262634ae36cf68c8cc2e3d1b2993bcc9,org.elasticsearch.index.mapper.completion.CompletionFieldMapperTests.testTypeParsing(),Method,Rename Method,RENAME_METHOD
e8ca63ca262634ae36cf68c8cc2e3d1b2993bcc9,org.elasticsearch.index.mapper.completion.OldCompletionFieldMapperTests.testThatSerializationCombinesToOneAnalyzerFieldIfBothAreEqual(),Method,Move Method,MOVE_OPERATION
e8ca63ca262634ae36cf68c8cc2e3d1b2993bcc9,org.elasticsearch.search.suggest.OldCompletionSuggestSearchIT.testSimple(),Method,Move Method,MOVE_OPERATION
e8ca63ca262634ae36cf68c8cc2e3d1b2993bcc9,org.elasticsearch.search.suggest.OldCompletionSuggestSearchIT.testBasicPrefixSuggestion(),Method,Move Method,MOVE_OPERATION
e8ca63ca262634ae36cf68c8cc2e3d1b2993bcc9,org.elasticsearch.search.suggest.OldCompletionSuggestSearchIT.testThatPayloadsAreArbitraryJsonObjects(),Method,Move Method,MOVE_OPERATION
e8ca63ca262634ae36cf68c8cc2e3d1b2993bcc9,org.elasticsearch.search.suggest.OldCompletionSuggestSearchIT.testPayloadAsNumeric(),Method,Move Method,MOVE_OPERATION
e8ca63ca262634ae36cf68c8cc2e3d1b2993bcc9,org.elasticsearch.search.suggest.OldCompletionSuggestSearchIT.testPayloadAsString(),Method,Move Method,MOVE_OPERATION
e8ca63ca262634ae36cf68c8cc2e3d1b2993bcc9,org.elasticsearch.search.suggest.OldCompletionSuggestSearchIT.testThatExceptionIsThrownWhenPayloadsAreDisabledButInIndexRequest(),Method,Move Method,MOVE_OPERATION
e8ca63ca262634ae36cf68c8cc2e3d1b2993bcc9,org.elasticsearch.search.suggest.OldCompletionSuggestSearchIT.testMaxFieldLength(),Method,Move Method,MOVE_OPERATION
39667b5793b8c684ed7d8c8571611740a0fd8288,org.elasticsearch.smoketest.MultiNodeBackwardsIT,Class,Move Class,MOVE_CLASS
