1856d055923715759ed71a42ab1ff0deabf809f9,it.organization.IssueAssignTest.bulk_assign_search_all_users_of_in_global_issues(),Method,Rename Method,RENAME_METHOD
68af82a779fc632759c607d31ed6258a015a35c4,org.sonar.core.util.stream.CollectorsTest,Class,Rename Class,RENAME_CLASS
7822c835b08c41423ef19719892c10f61c61ad9a,org.sonar.server.issue.ws.AvatarFactoryImplTest,Class,Rename Class,RENAME_CLASS
7822c835b08c41423ef19719892c10f61c61ad9a,org.sonar.core.util.stream.CollectorsTest,Class,Rename Class,RENAME_CLASS
7822c835b08c41423ef19719892c10f61c61ad9a,org.sonar.server.issue.IssueQueryServiceTest.expectedException,Class,Move Attribute,MOVE_ATTRIBUTE
7822c835b08c41423ef19719892c10f61c61ad9a,org.sonar.server.platform.ws.StatusActionTest.status_is_MIGRATION_RUNNING_if_platform_is_SAFEMODE_and_databaseMigration_is_SUCCEEDED(),Method,Rename Method,RENAME_METHOD
7822c835b08c41423ef19719892c10f61c61ad9a,org.sonar.server.platform.ws.StatusActionTest.status_is_MIGRATION_RUNNING_if_platform_is_STARTING_and_databaseMigration_is_SUCCEEDED(),Method,Rename Method,RENAME_METHOD
7822c835b08c41423ef19719892c10f61c61ad9a,org.sonar.server.rule.ws.SearchActionMediumTest.insertRule(RuleDefinitionDto),Method,Extract Method,EXTRACT_OPERATION
7822c835b08c41423ef19719892c10f61c61ad9a,org.sonar.server.ui.ws.GlobalActionTest.organization_support_is_enabled(),Method,Rename Method,RENAME_METHOD
964fff7ca9f072e6e084c0fac605980f19bc0278,org.sonar.scanner.issue.ignore.scanner.IssueExclusionsRegexpScannerTest.getResource(String),Method,Extract Method,EXTRACT_OPERATION
6782a76dcf2e42fea32116a22d1c3ecb8d2975fa,org.sonar.api.batch.fs.internal.FileMetadataTest.start_with_bom(),Method,Move Method,MOVE_OPERATION
0c55471ff857cbe6c6a12c73e6e5a7514ab7ba7b,org.sonar.server.platform.db.EmbeddedDatabaseTest.start_creates_db_with_specified_user_and_password(),Method,Rename Method,RENAME_METHOD
e1c38c60c2b287284ab38243eff1f5c716bea8d5,org.sonar.process.ProcessPropertiesTest.init_defaults(),Method,Rename Method,RENAME_METHOD
e1c38c60c2b287284ab38243eff1f5c716bea8d5,org.sonar.process.ProcessPropertiesTest.do_not_override_existing_properties(),Method,Rename Method,RENAME_METHOD
e1c38c60c2b287284ab38243eff1f5c716bea8d5,org.sonar.process.ProcessPropertiesTest.use_random_port_if_zero(),Method,Rename Method,RENAME_METHOD
0d235a85f6eacd8d2c8390b9bb6beba4e1ec10a3,org.sonar.process.ProcessPropertiesTest.init_defaults(),Method,Rename Method,RENAME_METHOD
0d235a85f6eacd8d2c8390b9bb6beba4e1ec10a3,org.sonar.process.ProcessPropertiesTest.do_not_override_existing_properties(),Method,Rename Method,RENAME_METHOD
0d235a85f6eacd8d2c8390b9bb6beba4e1ec10a3,org.sonar.process.ProcessPropertiesTest.use_random_port_if_zero(),Method,Rename Method,RENAME_METHOD
0d235a85f6eacd8d2c8390b9bb6beba4e1ec10a3,org.sonar.scanner.issue.ignore.scanner.IssueExclusionsRegexpScannerTest.getResource(String),Method,Extract Method,EXTRACT_OPERATION
0d235a85f6eacd8d2c8390b9bb6beba4e1ec10a3,org.sonar.api.batch.fs.internal.FileMetadataTest.start_with_bom(),Method,Move Method,MOVE_OPERATION
d2aef03a3830823ae277ad935e01194bd99cb0df,org.sonar.server.ui.ws.OrganizationActionTest.verify_example(),Method,Rename Method,RENAME_METHOD
7473ac7bf8e69bd1324b98e2a4f7e3c6c6967e22,org.sonar.server.authentication.UserIdentityAuthenticatorTest.authenticate_existing_user_and_remove_all_groups(),Method,Rename Method,RENAME_METHOD
5967fbf0de2e02ab48e4c57bd33bddb888b5cf51,org.sonar.server.usergroups.ws.SearchActionTest.addMembers(GroupDto,int),Method,Extract Method,EXTRACT_OPERATION
e94c7b5f322a16ecf8c278114e119d9913b6505c,it.organization.OrganizationMembershipTest.newOrganizationKey(),Method,Move Method,MOVE_OPERATION
ecd5c70f627d9edc71c7d19dfe48560d97a561bd,org.sonar.server.usergroups.ws.AddUserActionTest.addUserAsMemberOfOrganization(OrganizationDto,UserDto),Method,Inline Method,INLINE_OPERATION
1e7edfd41cd022699e8e8bb6ecfe0d4f829c9b31,org.sonar.server.organization.ws.EnableSupportActionTest.enabling_support_copy_sonar_users_permission_to_members_group(),Method,Rename Method,RENAME_METHOD
e8a1a4d39f078da3922e302834f3e12bfa57825a,org.sonar.server.organization.OrganizationCreationImplTest.createForUser_does_not_create_any_group(),Method,Rename Method,RENAME_METHOD
e8a1a4d39f078da3922e302834f3e12bfa57825a,org.sonar.server.organization.OrganizationCreationImplTest.verifyMembersGroup(UserDto,String),Method,Extract Method,EXTRACT_OPERATION
8e2410042d8bc8f586e1946d22480c29eeaa8ba1,org.sonar.server.user.ws.GroupsActionTest.return_default_to_false_when_organization_has_no_default_group(),Method,Rename Method,RENAME_METHOD
8e2410042d8bc8f586e1946d22480c29eeaa8ba1,org.sonar.server.usergroups.ws.SearchActionTest.return_no_default_group(),Method,Rename Method,RENAME_METHOD
d908926e3bd6b719eb0ab8653967778ebb4c6ae6,org.sonar.server.usergroups.ws.DeleteActionTest.cannot_delete_default_group_of_default_organization(),Method,Rename Method,RENAME_METHOD
d908926e3bd6b719eb0ab8653967778ebb4c6ae6,org.sonar.server.usergroups.ws.DeleteActionTest.delete_group_of_an_organization_even_if_name_is_default_group_of_default_organization(),Method,Rename Method,RENAME_METHOD
361425889dba666d699a34906d4baf54f057cacd,org.sonar.server.user.UserUpdaterTest.associate_default_group_when_creating_user(),Method,Rename Method,RENAME_METHOD
361425889dba666d699a34906d4baf54f057cacd,org.sonar.server.user.UserUpdaterTest.add_user_as_member_of_default_organization_when_creating_user(),Method,Rename Method,RENAME_METHOD
361425889dba666d699a34906d4baf54f057cacd,org.sonar.server.user.UserUpdaterTest.associate_default_groups_when_reactivating_user(),Method,Rename Method,RENAME_METHOD
361425889dba666d699a34906d4baf54f057cacd,org.sonar.server.user.UserUpdaterTest.add_user_as_member_of_default_organization_when_reactivating_user(),Method,Rename Method,RENAME_METHOD
d405546c2559209a2de2c3d8df7e8b68398a7990,org.sonar.server.authentication.UserIdentityAuthenticatorTest.authenticate_new_user_and_force_default_group(),Method,Rename Method,RENAME_METHOD
d405546c2559209a2de2c3d8df7e8b68398a7990,org.sonar.server.authentication.UserIdentityAuthenticatorTest.authenticate_existing_user_and_remove_all_groups_expect_default(),Method,Rename Method,RENAME_METHOD
e77e47287738cef87f89645ad0f939e1cc7d51c5,it.organization.OrganizationMembershipTest.verifyOrganizationMembership(String,String,boolean),Method,Extract Method,EXTRACT_OPERATION
1ff5bd2cb76894f7c184c9df9ff729112ba5a246,it.organization.OrganizationQualityProfilesPageTest,Class,Move Class,MOVE_CLASS
1ff5bd2cb76894f7c184c9df9ff729112ba5a246,it.organization.IssueAssignTest,Class,Rename Class,RENAME_CLASS
75199ada9ea789fee9532e3217c79282e35a9eca,org.sonar.db.DdlUtilsTest.verifySchemaMigrations(Connection),Method,Rename Method,RENAME_METHOD
4b95f2fc707bf92eaaf8081042c20544db06e028,org.sonar.scanner.util.ProgressReportTest.die_on_stop(),Method,Rename Method,RENAME_METHOD
079463397585df1bbdfe9a6d34e077a09f2bf706,org.sonar.server.rule.index.RuleIndexTest.indexRules(RuleDoc[]),Method,Inline Method,INLINE_OPERATION
079463397585df1bbdfe9a6d34e077a09f2bf706,org.sonar.server.rule.index.RuleIndexerTest.before(),Method,Move Method,MOVE_OPERATION
01bd431e9f0305871450ec98463b06e8e5c79412,org.sonar.server.rule.ws.RulesWsMediumTest.show_rule(),Method,Move Method,MOVE_OPERATION
981f0bf9bddf9ebcd0c875746cc575b08d9ea814,org.sonar.server.rule.index.RuleIndexTest.tags_facet_should_be_available_if_organization_is_speficied(),Method,Rename Method,RENAME_METHOD
af16acdd1d54abc22c2b1daeaef0107c50682360,org.sonar.server.platform.web.MasterServletFilterTest.createMockFilter(),Method,Extract Method,EXTRACT_OPERATION
853203cb0af367d9d3dea11388b3f1351fe83343,org.sonar.server.rule.RuleCreatorMediumTest,Class,Rename Class,RENAME_CLASS
4df60a42ed232f82c6c97c00296c4dbb8ac4398e,org.sonar.server.rule.RuleUpdaterMediumTest,Class,Rename Class,RENAME_CLASS
149c8efb8cc053ac615f5512c6533447273614b6,org.sonar.server.measure.ws.ComponentTreeActionTest.newMetricDtoWithoutOptimization(),Method,Rename Method,RENAME_METHOD
b42441fe0bae70b6e71492b9dc62e3218a634ef3,org.sonar.server.measure.ws.ComponentTreeActionTest.newMetricDtoWithoutOptimization(),Method,Rename Method,RENAME_METHOD
2b2111a0114a7e5562a583ee583b5bc30947b153,org.sonar.server.component.ws.ComponentsWsTest.define_suggestions_action(),Method,Move Method,MOVE_OPERATION
027e5416b7556ccd3bccce80f91b93b5d1812f0a,org.sonar.server.component.ws.ComponentsWsTest.define_app_action(),Method,Move Method,MOVE_OPERATION
b75ef9230b1235a1cfc20e4dcf11101147c237e9,org.sonar.server.metric.ws.DeleteActionTest.do_not_delete_non_custom_metric(),Method,Rename Method,RENAME_METHOD
b007b2589ac52fad5a09bb53936aa9486fd1d8b5,org.sonar.server.metric.ws.DeleteActionTest.insertMetric(MetricDto),Method,Extract Method,EXTRACT_OPERATION
d761e6fb62e79902569219090402e529bc373c3d,org.sonar.server.platform.db.migration.version.v62.UpdateQualityGateConditionsOnCoverageTest.inserSampleMetrics(),Method,Rename Method,RENAME_METHOD
b816ce62732cc6a83d69fcbacff9b182acadce77,org.sonar.server.user.ws.DeactivateActionTest.deactivate_user_and_delete_his_organization_membership(),Method,Rename Method,RENAME_METHOD
5a8df5bddc6d770220742ed0edd3604060b13524,org.sonar.server.issue.ws.SetTagsActionTest.should_define(),Method,Rename Method,RENAME_METHOD
e2f69f1ecca6468cbacd01f233e904143b80531f,org.sonar.server.computation.queue.InternalCeQueueImplTest.remove_sets_snapshotId_in_CeActivity_when_CeTaskResult_has_no_snapshot_id(),Method,Rename Method,RENAME_METHOD
e5be2615ac8fa5baf68589eb9224bb3d16d882f2,org.sonar.server.computation.queue.CeQueueCleanerTest.reset_in_progress_tasks_to_pending(),Method,Rename Method,RENAME_METHOD
e5be2615ac8fa5baf68589eb9224bb3d16d882f2,org.sonar.server.computation.queue.CeQueueCleanerTest.clear_queue_if_version_upgrade(),Method,Rename Method,RENAME_METHOD
e5be2615ac8fa5baf68589eb9224bb3d16d882f2,org.sonar.server.computation.queue.CeQueueCleanerTest.delete_orphan_report_files(),Method,Rename Method,RENAME_METHOD
2af0a2dd2bff90fb3a7cdcb531271d537f5c8b57,org.sonar.server.computation.configuration.CeConfigurationImplTest,Class,Move Class,MOVE_CLASS
2af0a2dd2bff90fb3a7cdcb531271d537f5c8b57,org.sonar.server.computation.queue.CeQueueCleanerTest,Class,Move Class,MOVE_CLASS
2af0a2dd2bff90fb3a7cdcb531271d537f5c8b57,org.sonar.server.computation.queue.CeQueueInitializerTest,Class,Move Class,MOVE_CLASS
2af0a2dd2bff90fb3a7cdcb531271d537f5c8b57,org.sonar.server.computation.queue.InternalCeQueueImplTest,Class,Move Class,MOVE_CLASS
2af0a2dd2bff90fb3a7cdcb531271d537f5c8b57,org.sonar.server.computation.queue.PurgeCeActivitiesTest,Class,Move Class,MOVE_CLASS
2af0a2dd2bff90fb3a7cdcb531271d537f5c8b57,org.sonar.server.computation.taskprocessor.CeProcessingSchedulerImplTest,Class,Move Class,MOVE_CLASS
2af0a2dd2bff90fb3a7cdcb531271d537f5c8b57,org.sonar.server.computation.taskprocessor.CeTaskProcessorRepositoryImplTest,Class,Move Class,MOVE_CLASS
2af0a2dd2bff90fb3a7cdcb531271d537f5c8b57,org.sonar.server.computation.taskprocessor.CeWorkerCallableImplTest,Class,Move Class,MOVE_CLASS
47e4a68f20bc29ed48cdb177b5cf9f698d6af8ad,org.sonar.ce.configuration.CeConfigurationImplTest.getWorkCount_returns_1_when_worker_property_is_not_defined(),Method,Rename Method,RENAME_METHOD
47e4a68f20bc29ed48cdb177b5cf9f698d6af8ad,org.sonar.ce.configuration.CeConfigurationImplTest.getWorkCount_returns_1_when_worker_property_is_empty(),Method,Rename Method,RENAME_METHOD
47e4a68f20bc29ed48cdb177b5cf9f698d6af8ad,org.sonar.ce.configuration.CeConfigurationImplTest.getWorkCount_returns_1_when_worker_property_is_space_chars(),Method,Rename Method,RENAME_METHOD
47e4a68f20bc29ed48cdb177b5cf9f698d6af8ad,org.sonar.ce.configuration.CeConfigurationImplTest.getWorkCount_returns_1_when_worker_property_is_1(),Method,Rename Method,RENAME_METHOD
47e4a68f20bc29ed48cdb177b5cf9f698d6af8ad,org.sonar.ce.configuration.CeConfigurationImplTest.getWorkCount_returns_value_when_worker_property_is_integer_greater_than_1(),Method,Rename Method,RENAME_METHOD
e62b51e3812f640230c0d0dc191a54e8db76b949,org.sonar.server.computation.monitoring.CEQueueStatusImplTest,Class,Move Class,MOVE_CLASS
e62b51e3812f640230c0d0dc191a54e8db76b949,org.sonar.server.computation.monitoring.CeDatabaseMBeanImplTest,Class,Move Class,MOVE_CLASS
e62b51e3812f640230c0d0dc191a54e8db76b949,org.sonar.server.computation.monitoring.CeTasksMBeanImplTest,Class,Move Class,MOVE_CLASS
36becb8f4ca1a931fe350dc34a5a4fefd0dfd81b,org.sonar.ce.taskprocessor.CeWorkerCallableImplTest,Class,Rename Class,RENAME_CLASS
e4d3426880a5c50d6e9cf9736c786a564e5ca777,org.sonar.ce.container.ComputeEngineContainerImplTest.real_start(),Method,Rename Method,RENAME_METHOD
e4d3426880a5c50d6e9cf9736c786a564e5ca777,org.sonar.ce.container.ComputeEngineContainerImplTest.getProperties(),Method,Extract Method,EXTRACT_OPERATION
a5fb1f9e0ce662aa7f8a8d6e79645dc9438cee82,org.sonar.ce.configuration.CeConfigurationImplTest.getCancelWornOutsInitialDelay_returns_1(),Method,Rename Method,RENAME_METHOD
a5fb1f9e0ce662aa7f8a8d6e79645dc9438cee82,org.sonar.ce.configuration.CeConfigurationImplTest.getCancelWornOutsDelay_returns_10(),Method,Rename Method,RENAME_METHOD
a5fb1f9e0ce662aa7f8a8d6e79645dc9438cee82,org.sonar.ce.cleaning.CeCleaningSchedulerImplTest.startScheduling_does_not_fail_if_cancelWornOuts_send_even_an_Exception(),Method,Rename Method,RENAME_METHOD
a5fb1f9e0ce662aa7f8a8d6e79645dc9438cee82,org.sonar.ce.cleaning.CeCleaningSchedulerImplTest.startScheduling_fails_if_cancelWornOuts_send_even_an_Error(),Method,Rename Method,RENAME_METHOD
a5fb1f9e0ce662aa7f8a8d6e79645dc9438cee82,org.sonar.ce.cleaning.CeCleaningSchedulerImplTest.startScheduling_calls_cancelWornOuts_of_internalCeQueue_at_fixed_rate_with_value_from_CeConfiguration(),Method,Rename Method,RENAME_METHOD
a5fb1f9e0ce662aa7f8a8d6e79645dc9438cee82,org.sonar.ce.monitoring.CeTasksMBeanImplTest.DumbCeConfiguration.getCancelWornOutsInitialDelay(),Method,Rename Method,RENAME_METHOD
a5fb1f9e0ce662aa7f8a8d6e79645dc9438cee82,org.sonar.ce.monitoring.CeTasksMBeanImplTest.DumbCeConfiguration.getCancelWornOutsDelay(),Method,Rename Method,RENAME_METHOD
a5fb1f9e0ce662aa7f8a8d6e79645dc9438cee82,org.sonar.ce.queue.InternalCeQueueImplTest.verifyUnmodifiedByCancelWornOuts(CeQueueDto),Method,Rename Method,RENAME_METHOD
d0c877fee5701b7e690a2e721cd9da13fa2ee5f2,org.sonar.ce.cleaning.CeCleaningSchedulerImplTest.mockCeCleaningSchedulerImpl(InternalCeQueue,CeDistributedInformation),Method,Extract Method,EXTRACT_OPERATION
ffc0964022c687bcda207751adbecce09ced0c3c,org.sonar.server.user.ServerUserSessionTest.hasComponentUuidPermission_returns_true_when_flag_is_true_on_UserDto_no_matter_if_user_has_project_permission_for_given_uuid(),Method,Rename Method,RENAME_METHOD
ffc0964022c687bcda207751adbecce09ced0c3c,org.sonar.server.user.ServerUserSessionTest.hasComponentPermission_returns_true_when_logged_in_user_has_permission_on_project_through_anyone(),Method,Rename Method,RENAME_METHOD
ffc0964022c687bcda207751adbecce09ced0c3c,org.sonar.server.user.ServerUserSessionTest.hasComponentPermission_returns_true_when_logged_in_user_has_permission_on_project(),Method,Rename Method,RENAME_METHOD
ffc0964022c687bcda207751adbecce09ced0c3c,org.sonar.server.user.ServerUserSessionTest.hasComponentPermission_keeps_cache_of_permissions_of_logged_in_user(),Method,Rename Method,RENAME_METHOD
398748bdeab49996010a6c4624bb100ce1b7509b,org.sonar.server.issue.ws.AddCommentActionTest.loginWithBrowsePermission(IssueDto,String),Method,Extract Method,EXTRACT_OPERATION
398748bdeab49996010a6c4624bb100ce1b7509b,org.sonar.server.issue.ws.AssignActionTest.setUserWithPermission(IssueDto,String),Method,Extract Method,EXTRACT_OPERATION
398748bdeab49996010a6c4624bb100ce1b7509b,org.sonar.server.tester.AbstractMockUserSession.addComponentUuidPermission(String,String,String),Method,Rename Method,RENAME_METHOD
c4e4eca1f15008aad1f34dd4fbc17df9c439af87,org.sonar.server.ce.ws.ActivityActionTest.search_activity_returns_views_and_developers(),Method,Rename Method,RENAME_METHOD
c4e4eca1f15008aad1f34dd4fbc17df9c439af87,org.sonar.server.project.ws.SearchMyProjectsActionTest.do_not_return_views_or_developers(),Method,Rename Method,RENAME_METHOD
cf5bf7ff58c380a7b6bb9e8036f90b1244f3532f,org.sonar.db.permission.AuthorizationDaoTest.selectProjectPermissionsOfAnonymous_returns_permissions_of_anonymous_user_on_specified_project(),Method,Rename Method,RENAME_METHOD
cf5bf7ff58c380a7b6bb9e8036f90b1244f3532f,org.sonar.db.permission.AuthorizationDaoTest.selectProjectPermissions_returns_permissions_of_logged_in_user_on_specified_project_through_anonymous_permissions(),Method,Rename Method,RENAME_METHOD
cf5bf7ff58c380a7b6bb9e8036f90b1244f3532f,org.sonar.db.permission.AuthorizationDaoTest.selectProjectPermissions_returns_permissions_of_logged_in_user_on_specified_project_through_all_possible_configurations(),Method,Rename Method,RENAME_METHOD
cf5bf7ff58c380a7b6bb9e8036f90b1244f3532f,org.sonar.db.permission.GroupPermissionDaoTest.group_count_by_permission_and_component_id(),Method,Rename Method,RENAME_METHOD
cf5bf7ff58c380a7b6bb9e8036f90b1244f3532f,org.sonar.db.permission.GroupPermissionDaoTest.select_groups_by_query_with_project_permissions(),Method,Rename Method,RENAME_METHOD
cf5bf7ff58c380a7b6bb9e8036f90b1244f3532f,org.sonar.db.permission.GroupPermissionDaoTest.selectByGroupIds_on_projects(),Method,Rename Method,RENAME_METHOD
cf5bf7ff58c380a7b6bb9e8036f90b1244f3532f,org.sonar.db.permission.GroupPermissionDaoTest.selectProjectPermissionsOfGroup(),Method,Rename Method,RENAME_METHOD
cf5bf7ff58c380a7b6bb9e8036f90b1244f3532f,org.sonar.db.permission.GroupPermissionDaoTest.selectAllPermissionsByGroupId(),Method,Rename Method,RENAME_METHOD
cf5bf7ff58c380a7b6bb9e8036f90b1244f3532f,org.sonar.db.permission.GroupPermissionDaoTest.deleteByRootComponentId(),Method,Rename Method,RENAME_METHOD
cf5bf7ff58c380a7b6bb9e8036f90b1244f3532f,org.sonar.db.permission.GroupPermissionDaoTest.delete_global_permission_from_group(),Method,Rename Method,RENAME_METHOD
cf5bf7ff58c380a7b6bb9e8036f90b1244f3532f,org.sonar.db.permission.GroupPermissionDaoTest.delete_global_permission_from_anyone(),Method,Rename Method,RENAME_METHOD
cf5bf7ff58c380a7b6bb9e8036f90b1244f3532f,org.sonar.db.permission.GroupPermissionDaoTest.delete_project_permission_from_group(),Method,Rename Method,RENAME_METHOD
cf5bf7ff58c380a7b6bb9e8036f90b1244f3532f,org.sonar.db.permission.GroupPermissionDaoTest.delete_project_permission_from_anybody(),Method,Rename Method,RENAME_METHOD
e8c50d90ea83a7dbec73e9b2bed7158478e61bc6,org.sonar.db.permission.AuthorizationDaoTest.keep_authorized_project_ids_for_user(),Method,Rename Method,RENAME_METHOD
e8c50d90ea83a7dbec73e9b2bed7158478e61bc6,org.sonar.db.permission.AuthorizationDaoTest.keep_authorized_project_ids_for_group(),Method,Rename Method,RENAME_METHOD
e8c50d90ea83a7dbec73e9b2bed7158478e61bc6,org.sonar.db.permission.AuthorizationDaoTest.keep_authorized_project_ids_for_anonymous(),Method,Rename Method,RENAME_METHOD
e8c50d90ea83a7dbec73e9b2bed7158478e61bc6,org.sonar.server.qualityprofile.ws.ProjectsActionTest.newProject(String,String),Method,Rename Method,RENAME_METHOD
9e32fa79bee373f2180a8ac5ce6d89b5db5e8839,org.sonar.server.issue.IssueServiceMediumTest.newProject(),Method,Rename Method,RENAME_METHOD
9e32fa79bee373f2180a8ac5ce6d89b5db5e8839,org.sonar.server.permission.index.PermissionIndexerDaoTest.return_project_without_permission_if_no_authorization(),Method,Rename Method,RENAME_METHOD
9e32fa79bee373f2180a8ac5ce6d89b5db5e8839,org.sonar.server.permission.index.PermissionIndexerDaoTest.isPublic(Dto,String),Method,Extract Method,EXTRACT_OPERATION
9e32fa79bee373f2180a8ac5ce6d89b5db5e8839,org.sonar.server.permission.index.PermissionIndexerTest.initializeOnStartup_does_not_grant_access_to_anybody(),Method,Rename Method,RENAME_METHOD
